ID,Predicted Age
90615,10.780516
90616,10.817469
90617,11.137207
90618,11.123709
90619,10.274329
90620,10.200676
90621,11.051968
90622,9.574339
90623,10.42656
90624,10.641598
90625,10.6158285
90626,9.814982
90627,10.718509
90628,11.417918
90629,10.381395
90630,9.911783
90631,10.516068
90632,9.866924
90633,10.598976
90634,11.107409
90635,9.817672
90636,9.949379
90637,10.955111
90638,10.6769705
90639,10.666355
90640,10.906748
90641,10.525268
90642,11.115309
90643,9.777288
90644,10.80877
90645,10.690875
90646,10.262701
90647,10.955707
90648,10.450434
90649,11.694906
90650,10.377069
90651,10.526105
90652,10.805863
90653,10.549849
90654,9.643575
90655,10.5631485
90656,10.796869
90657,10.796435
90658,9.902676
90659,11.009259
90660,10.301286
90661,10.440094
90662,10.071061
90663,11.1451235
90664,10.602769
90665,11.345357
90666,11.17462
90667,9.745774
90668,10.728068
90669,10.811481
90670,11.142126
90671,10.106502
90672,10.879896
90673,10.637767
90674,10.169197
90675,9.830597
90676,11.529145
90677,10.544432
90678,9.966498
90679,10.136202
90680,11.40631
90681,10.945962
90682,9.854006
90683,10.629945
90684,10.785238
90685,10.93092
90686,9.942601
90687,10.989875
90688,10.089169
90689,10.869195
90690,11.407706
90691,10.413245
90692,10.844784
90693,11.534331
90694,10.670126
90695,10.212793
90696,10.895849
90697,10.249629
90698,11.168399
90699,9.782773
90700,10.900646
90701,10.632418
90702,10.369055
90703,10.868476
90704,9.645293
90705,10.911576
90706,10.90098
90707,9.713304
90708,10.419155
90709,10.498448
90710,10.981486
90711,10.290608
90712,10.692851
90713,10.986513
90714,10.142717
90715,10.397041
90716,10.489076
90717,10.458675
90718,9.954187
90719,9.782773
90720,11.627097
90721,10.139797
90722,10.614398
90723,10.369631
90724,10.884752
90725,9.762067
90726,10.473094
90727,10.719142
90728,10.554868
90729,10.776068
90730,11.007499
90731,9.782773
90732,10.888484
90733,11.480786
90734,10.327905
90735,10.192231
90736,10.459703
90737,9.993382
90738,10.356996
90739,10.965994
90740,11.448682
90741,9.9847765
90742,10.4206295
90743,10.549158
90744,10.428134
90745,10.196287
90746,10.733827
90747,9.954187
