ID,Predicted Age
90615,9.86432093116158
90616,9.895351590879034
90617,9.921208109357654
90618,10.198590140576044
90619,7.633365749754355
90620,9.378199531856957
90621,10.56524643479451
90622,6.262189962532661
90623,7.978979993952755
90624,11.0162079602554
90625,10.879280569226514
90626,6.234393550144758
90627,9.833878783611851
90628,11.18916976432502
90629,7.491353071627699
90630,7.404382293866228
90631,11.33055181545742
90632,5.948244671185242
90633,9.901537757469606
90634,10.144948880175326
90635,6.24075314007449
90636,7.275466860721999
90637,9.599008093505494
90638,8.766475594438294
90639,9.922902693337907
90640,10.570853435959897
90641,8.320200810143515
90642,10.065912822414695
90643,5.7464350054075135
90644,10.531062645703372
90645,10.160741228860957
90646,8.997550147009479
90647,11.228998691056585
90648,10.838919821490922
90649,11.408902506833552
90650,9.881681709713089
90651,9.156392236040794
90652,8.496986358706357
90653,11.596837098027379
90654,6.350741447449798
90655,8.088282652481244
90656,10.764375336387106
90657,8.311491814711008
90658,6.8813005636426645
90659,9.13949461883875
90660,7.172917908302505
90661,8.240999033760934
90662,7.333181571431019
90663,9.365049103536046
90664,7.640717870202165
90665,12.25968038802864
90666,8.975797230743861
90667,5.782626782767846
90668,10.02180818781457
90669,9.930172636531108
90670,9.417149004923056
90671,10.286552279027713
90672,8.883982832399804
90673,11.257696701653071
90674,7.504941258574438
90675,5.597845092680161
90676,11.093854041335034
90677,10.809906249356773
90678,4.85519270164501
90679,9.312633443959044
90680,9.513197430983762
90681,9.92545705970872
90682,10.996228146505619
90683,10.38313358400832
90684,10.887529228746933
90685,10.43973911726888
90686,6.999235616030294
90687,10.495674712698952
90688,9.30294927261123
90689,10.662149435918884
90690,10.876719516006652
90691,8.105433502781104
90692,10.80062170116969
90693,11.149382183585505
90694,9.305503805152565
90695,8.812099832297072
90696,9.780951528346646
90697,7.415224737961812
90698,9.32696727671232
90699,5.272618921298911
90700,10.649289021911635
90701,10.272052857897371
90702,9.850270562225912
90703,11.129654334606412
90704,5.172686931489478
90705,11.086374725521098
90706,11.055734407964287
90707,6.220881933757145
90708,8.477703425350477
90709,9.337813496114691
90710,9.69352364710166
90711,9.368402630092564
90712,9.098636771733887
90713,11.17125691860833
90714,7.161083236542376
90715,8.65802880306718
90716,7.101946876071165
90717,9.428629918787385
90718,4.949284397213138
90719,5.703565327299223
90720,10.620971111745579
90721,9.423980939085336
90722,9.118396036492655
90723,7.982601747768952
90724,9.718570264625715
90725,6.748391360841045
90726,7.659348471126013
90727,8.617454580867038
90728,10.45476066132403
90729,10.020288691031228
90730,10.2352178865519
90731,5.941763087835548
90732,8.074140774328876
90733,10.653846102842325
90734,9.0227978444933
90735,7.864985368014518
90736,7.605601268086147
90737,5.8584277408893675
90738,7.085715637600127
90739,11.79414593553778
90740,10.338967104520727
90741,5.706665194838798
90742,9.184115209583263
90743,11.391425289744996
90744,7.120032739617542
90745,7.865250170606315
90746,8.116708977656927
90747,5.1895564548917505
90748,12.192892351310345
90749,9.387218941494416
90750,5.414295897670343
90751,7.1748649924203995
90752,8.368725255516514
90753,8.220884932875247
90754,9.084950047300538
90755,8.672684706765814
90756,8.97720677158713
90757,10.665408737541314
90758,8.842005526079133
90759,7.440625274794437
90760,7.8918626030788435
90761,9.680839669132963
90762,9.138469951258681
90763,9.242057771266431
90764,11.189714877127315
90765,10.645092364791822
90766,7.338474572064617
90767,11.215968474381784
90768,11.331067939292184
90769,6.175859636906395
90770,10.92351818626628
90771,10.482080520041915
90772,6.039330478665691
90773,8.088407732909767
90774,7.440307174427542
90775,9.552522875211524
90776,7.556616582364466
90777,10.974153688003886
90778,10.447342931462694
90779,10.490169854571713
90780,10.307163291117865
90781,10.86629840620601
90782,8.036537958412348
90783,10.474742153108618
90784,6.882129843522242
90785,8.529366609533938
90786,6.248813144850246
90787,8.967397666420181
90788,4.994003847228558
90789,11.306615858872568
90790,8.518283207424723
90791,6.824082051982841
90792,6.809172619431756
90793,6.557511256358849
90794,5.90032422504633
90795,10.824737074351733
90796,10.828132917634356
90797,10.163288906189853
90798,11.235537180995827
90799,8.204429137434882
90800,10.78170424731425
90801,10.087364143323196
90802,6.93556239574847
90803,11.032310262509528
90804,10.96060099039673
90805,10.725483490919437
90806,8.669363388102425
90807,10.094084690442843
90808,9.811177859535352
90809,11.509735450613732
90810,9.581864504245335
90811,9.227997219537308
90812,6.1105013648354065
90813,9.907875247408631
90814,7.374245239883162
90815,7.963560651060426
90816,5.719885083066417
90817,9.923958607906439
90818,9.31028420640176
90819,7.002211936636289
90820,6.955223632790173
90821,9.859559294079938
90822,7.025781793371665
90823,5.941773465070998
90824,11.830766964517464
90825,8.065909123548042
90826,5.64896066956919
90827,4.990456405972425
90828,9.938760942362494
90829,10.840773071432858
90830,9.415863502054965
90831,8.390403681815592
90832,9.225225533973534
90833,10.770345483770804
90834,10.018818035833894
90835,9.593865600814244
90836,8.949848885757214
90837,5.47022078481064
90838,10.512528420666403
90839,8.245774295739071
90840,9.261808906696219
90841,10.84521047174486
90842,11.764139725715262
90843,10.397768798731642
90844,11.596326608029539
90845,10.87836189243361
90846,11.301777355961201
90847,7.0151614214170595
90848,9.608920773155216
90849,9.577774846913224
90850,8.82539128544341
90851,11.367066945020945
90852,6.321092900496098
90853,11.016547153529984
90854,11.065191825605654
90855,6.932294246966276
90856,8.915650753158847
90857,10.581651690696166
90858,10.877619830695929
90859,10.461185273905851
90860,11.162748714274452
90861,9.526851833584118
