ID,Predicted Age
90615,9.788598182960309
90616,9.811441373348416
90617,9.950778276701007
90618,9.964458475311154
90619,9.51818911368664
90620,9.888130934100584
90621,10.07963890623814
90622,9.192546251568075
90623,9.348720259331158
90624,9.584264233373771
90625,9.749735832684241
90626,9.133768654667325
90627,9.309447038471912
90628,9.594361743651586
90629,9.662874783202577
90630,9.161287385072683
90631,10.596904842796743
90632,9.106429355877594
90633,9.896603562242653
90634,9.737111895683757
90635,9.122473789677622
90636,8.998175833295365
90637,9.668269283920402
90638,9.201704876559981
90639,9.528021512749971
90640,9.452132595162798
90641,9.32757223600111
90642,9.597274928933565
90643,9.042864161600015
90644,9.695499047250008
90645,9.440872565060246
90646,9.63853216748456
90647,9.600121940525973
90648,9.854553516077393
90649,9.99794825989586
90650,9.793535799832899
90651,9.724699021882072
90652,9.332741600827315
90653,10.874328345263942
90654,9.209731951195106
90655,9.348720259331158
90656,10.071172127080992
90657,9.522560091656656
90658,9.208601677778283
90659,9.426567008740518
90660,9.55860065475486
90661,9.337398667808772
90662,9.143450110879764
90663,9.616498595133917
90664,9.647434401341032
90665,10.066029407831607
90666,9.76063774804592
90667,9.05124287291654
90668,9.456964397815032
90669,9.611107799097466
90670,9.520987534946899
90671,9.536867693613049
90672,9.52683040756095
90673,10.07511765477755
90674,9.497320467603279
90675,8.997256991594085
90676,9.579190498107957
90677,9.67461315938993
90678,9.051084127861898
90679,9.655190323367616
90680,9.623442851899414
90681,9.898479063532033
90682,10.170329110169872
90683,9.7249770400476
90684,9.907268318422094
90685,9.431526677445696
90686,8.962759809222694
90687,9.718009760055338
90688,9.89523556522268
90689,9.941172146747853
90690,10.74215573669981
90691,9.736074172897215
90692,9.775386655663949
90693,9.694157605367417
90694,9.671928318342614
90695,9.533750960892007
90696,9.845219173651273
90697,9.746829104125727
90698,9.300034494935947
90699,8.982658025702104
90700,9.857925073626781
90701,9.950332556332572
90702,9.74695454033084
90703,9.620031739433118
90704,8.788051031960036
90705,9.835294436493356
90706,9.680350529008159
90707,9.038474113277562
90708,9.289409745588092
90709,9.629122841916828
90710,9.933229827400396
90711,9.503239031021954
90712,9.546018392068406
90713,10.289029734112278
90714,9.343822853427817
90715,9.099329684526017
90716,9.51497289085123
90717,9.778880284599115
90718,9.178862551542737
90719,8.997256991594085
90720,9.86804460057242
90721,9.607079001670524
90722,9.342293277705307
90723,9.386715627314116
90724,9.72375626991165
90725,9.328431795733787
90726,9.673717636789902
90727,9.71592185060668
90728,9.713285233122571
90729,9.864641184841503
90730,9.489177214420211
90731,9.001086695833333
90732,9.353643010733151
90733,10.056593341523953
90734,9.822378923077544
90735,9.293814756374447
90736,9.330328397341829
90737,9.083148405619742
90738,9.439518682895011
90739,9.997689223343011
90740,9.74931692075175
90741,9.045700790711141
90742,9.653563176148232
90743,10.217645270334888
90744,9.660488203963398
90745,9.61535425867663
90746,9.42687458154687
90747,9.088959017925289
90748,9.818973651431005
90749,9.402962910255726
90750,9.08389024957449
90751,9.338009210883456
90752,9.985827895918405
90753,9.55344411488972
90754,9.39914215507548
90755,9.25430714949972
90756,9.666471828062088
90757,9.705068373225354
90758,9.60081854754862
90759,9.760120521493823
